reviewerID-itemID,prediction
U249079574-I831352875,3.819898124734512
U829392037-I393443477,4.224531558373069
U878214522-I320492054,4.265023104960575
U854399204-I778069043,4.3301710339435
U554539650-I727144671,3.199257704611607
U220717604-I653775273,3.7717370884359585
U230684503-I268917429,4.565530112769465
U252069576-I922975207,3.0462023533491465
U441942461-I927637487,4.561608005700908
U210521914-I389361489,4.365490254956808
U692317177-I395190116,4.160617302900525
U520584062-I467937059,2.767528833525557
U078280722-I340400771,3.9588626731883987
U823686504-I314418672,4.65967518578452
U035512225-I484668533,4.423568665203736
U966310175-I722843667,4.734245250283223
U670590552-I472096711,3.8862344942840945
U112487920-I593584473,4.480232840075366
U311265468-I305970560,3.5748120858337473
U885577742-I782493175,4.071608879525249
U624767652-I066742090,4.637603466728912
U606757059-I843038315,4.205096515949456
U781905226-I665105733,4.665859160880419
U244451464-I567008963,4.508591787823224
U906790872-I919675028,4.205557781584886
U178304054-I239115052,4.115839187212329
U263554716-I589142596,4.4689851981038515
U415345052-I726758292,4.84578665425705
U243810492-I920965661,4.413849904480641
U411430613-I262558363,4.3112962202621254
U963253814-I558887523,5.064500995384746
U250082338-I881781583,4.4072478807322515
U192236316-I556992571,4.345975440057147
U611874419-I252120647,4.143405536434081
U319770427-I075585722,4.765068731279318
U482774402-I522474240,4.235484780734862
U344874355-I939518904,3.9031448133377755
U152633887-I019348201,4.279700176414071
U860312436-I654854724,4.032970784260467
U950104919-I900130272,4.0808848158597435
U471915322-I837661959,4.3917032166207095
U195778421-I350216795,4.519354094433967
U822712683-I453708447,4.02983915357665
U107973736-I037381245,4.2342181461027355
U541441934-I364771139,4.889626950890115
U167099776-I489446004,4.470478732970589
U769720473-I348084777,4.6911819057512485
U681722285-I170448387,3.0038427244888743
U464132630-I927637487,4.31080200919601
U340270264-I676460315,4.293129997932054
U931090032-I473467979,3.6160332171142104
U430947877-I683570684,4.573761180849697
U196742951-I759169985,4.267023543004971
U976930357-I791800643,4.489406685628551
U961466613-I890519239,4.329162722274331
U845131766-I025592042,4.083910562186084
U410909987-I496564580,3.6837003311612566
U840573310-I832327867,3.245008739478176
U416046221-I548782047,4.031394929969918
U508068120-I069178741,4.174385026713603
U076745610-I674126327,4.6972979375042945
U623313278-I432739104,4.058300300874676
U800142715-I550596574,4.678671142102969
U750734227-I058351855,4.388240110888862
U579903129-I158658972,4.345277596152417
U130160575-I281990866,4.103177651717732
U121766915-I460286170,4.241215810935462
U011610986-I703800017,4.2342181461027355
U516842036-I671852463,4.101619699169361
U208563754-I291119362,4.433482521680178
U546698644-I280432358,4.023592109839998
U063814691-I340140165,3.7264488475220094
U753609815-I555562068,3.7445271082651495
U182757793-I134017792,4.289880714664455
U645935152-I825273417,4.366220590864465
U937213540-I911137996,4.780864939058337
U422597966-I134459254,5.181364588732641
U552139071-I945786297,3.9718046548627357
U983657612-I853476451,4.260633695647146
U081119911-I194366569,5.125519127572011
U787608720-I025214619,4.58030955317152
U199645395-I687615439,4.4043612895030515
U321209908-I994826365,3.8630777286707154
U529477162-I405562499,4.262294848410077
U721815012-I637559579,4.288762112897158
U028572829-I157844523,3.081786403678534
U425820747-I181188190,4.204791756323933
U455700517-I791133499,4.7092478610393735
U341164945-I788992506,4.313491838920896
U981723414-I766635448,4.701261696804284
U541405498-I423661793,4.72517822103981
U671393993-I531881686,4.211797706810215
U630533161-I460424156,4.834149684726206
U360599571-I103685636,4.592032138251133
U966286916-I695668916,4.323405420825065
U757420898-I396909756,4.664566573317042
U482582500-I458066029,3.7247939535770604
U624767652-I237288212,4.794407708690387
U293302728-I605700499,4.828341743303172
U679211806-I183031538,4.251836553082072
U180911766-I876360818,4.490303286333809
U778973373-I412192037,4.178464299937319
U351913566-I530331562,4.288694542941552
U395113459-I325668633,3.7543313619351406
U870079232-I022684654,4.3346895363914015
U406828945-I917227248,3.78747851641758
U462138338-I951224218,4.402711905098023
U382954920-I329338699,4.167305395685839
U274447111-I910815816,3.9686123428123836
U228229437-I649706997,5.104075479813956
U148599461-I495903577,4.318269810685216
U015666364-I568555036,3.639903944671339
U002625172-I227025188,4.054512726063957
U712735970-I940211924,4.2342181461027355
U177553035-I124383288,4.2342181461027355
U279541559-I937654388,4.909384400854
U310949759-I618103337,3.632845384362358
U144268166-I027740331,4.3082116817406275
U108077293-I709218511,3.9408715378485644
U925076326-I410007695,4.724111262078814
U415256043-I098210879,4.449882031800007
U269937455-I736742266,3.919699502968203
U770738226-I849155841,4.2342181461027355
U009148025-I331652885,4.201722024350422
U636289152-I136058181,4.609811821637588
U619478157-I915907825,4.601210986655595
U510651958-I429309624,4.468259580649013
U133458833-I106978223,4.513937672096197
U755909050-I828281321,4.19481958117813
U359789377-I778901172,4.466425883226543
U444323869-I783134775,4.271446997988943
U850040658-I423768529,4.219231404321674
U762998081-I574981948,4.330794573602764
U151620332-I326298783,4.210044608136868
U213011201-I773528874,4.326514550858978
U019576835-I668655416,4.202931523101634
U195418173-I702767850,4.514047525461601
U628942422-I232334536,4.447758303946681
U367189850-I763387169,4.037831321163315
U745360601-I768595851,4.522158019411582
U421594409-I621336230,3.6413069635148845
U841133665-I226330900,3.655926498999989
U372649308-I711074384,4.068233598499511
U557610513-I984138474,4.340481787489007
U739004551-I744245766,4.385848264955896
U295695323-I089678290,4.744825066427593
U129660653-I066565868,4.087098080778676
U128222319-I090192164,4.698054530140373
U727865787-I170262330,4.064932837060865
U815670009-I136790190,3.9879220622548655
U390834809-I441027249,3.6750749695006086
U768277845-I457319358,3.579919486911022
U970109554-I265108638,4.169746318370181
U621706501-I107440543,4.338198573468556
U842514503-I999200131,3.92827999969366
U692045384-I684267425,4.341647775007142
U566616204-I495145643,3.714581919985481
U637817262-I629458375,4.243332614881782
U287859309-I979479738,4.2342181461027355
U747822309-I079785514,4.527209738356117
U685072057-I242782614,3.2872135548253514
U878427568-I397206857,4.210300457545427
U542953900-I452681547,4.71035590480189
U363370869-I960064274,4.091885651788501
U452156318-I762169795,3.9594642761688834
U850769284-I224842892,4.2342181461027355
U519656339-I478211121,3.9778906407924146
U253564893-I340746803,4.104492970473205
U321507550-I502652640,4.473655910674541
U024683559-I306379058,3.820482014724008
U233888936-I575831597,4.217161752682652
U127909226-I395375776,3.4553033879575477
U184237579-I881640860,4.084600044048366
U597180419-I799068204,4.259152522795443
U782649167-I636802479,3.97266851963264
U583984262-I053631626,4.530591280431384
U278683472-I204108546,3.6365972915023397
U641132525-I637309842,4.298679386897321
U858521300-I112284365,4.255910003159339
U216311428-I225955774,4.433163294553397
U662787632-I494326911,4.4444320162157185
U128732321-I863207138,4.400069747068733
U055123660-I041374777,4.923054513239773
U463592280-I383077707,4.369559390818783
U642715906-I528822923,4.495103424117445
U881263113-I153169480,4.157764996315905
U488976276-I170983088,4.072738025174849
U446859656-I601261672,4.034410973291406
U775074502-I771677595,4.244994883745731
U191389296-I821564059,4.505232889228003
U115546156-I446142603,4.298220429626522
U882275842-I666393403,4.726837706118195
U500768399-I824606297,4.646634955231727
U903786705-I920124956,4.234217008493492
U618147184-I461518662,3.8870646581938937
U911049496-I428385725,4.690149735070202
U655859475-I742096408,4.302372750454873
U991164822-I597712208,4.235629489648559
U130364781-I490384844,4.504095427605017
U352538995-I811202464,4.200930021341058
U411935535-I246678390,3.8023345267163373
U672982708-I763387169,3.993464282832077
U478544840-I027801072,4.887381080982975
U194666689-I994753113,4.383467245304338
U679750043-I728752155,5.0563002244663755
U450918704-I666968479,4.715719466921822
U095283993-I326397011,4.214925240342341
U164800661-I741031764,4.2255519078021
U982885707-I529059067,4.072621924861266
U161364897-I649807127,4.489179303970608
U027144916-I713145425,4.3257110317765415
U253845180-I653775273,4.183204849192528
U852623516-I636753764,3.7289517689210174
U430344008-I720721225,3.7118561367572456
U123437221-I575781582,4.47324552167411
U281502523-I918000759,4.159023767621685
U606364294-I950013078,4.510119100603035
U834739717-I867800418,3.9315873327992916
U502396497-I750834496,4.154117309825988
U893537404-I252181711,4.386230500354454
U761384464-I375105167,3.7595439797782015
U262053539-I515723817,3.953255566007004
U672021255-I235590452,4.4396682075655685
U496466060-I594300676,3.663877791547123
U414928334-I307907164,4.539588520532757
U619242408-I048967194,4.285106050168296
U243374861-I518477281,4.493957458518201
U112090736-I686719825,4.62156863926427
U657088052-I632311023,4.520324050949528
U053032564-I277733138,4.733621041923815
U281857463-I570416796,4.47026871669987
U683364268-I068655703,3.7784710503549093
U462276541-I378211626,4.376641250357458
U858835003-I369520868,4.292633012685127
U866396093-I528664771,4.185466955380178
U104415865-I550397661,3.056607746920418
U421365813-I809834860,3.2193147978265553
U680017930-I028037195,4.176887177997043
U107204587-I544496648,5.045488847935406
U970092549-I909786186,4.2342181461027355
U987038480-I283685117,4.546210309711737
U498243270-I467695955,4.1621721638570355
U882296307-I805331189,4.733535880085732
U083171887-I948272318,3.839034783856301
U415293406-I756853665,4.700699972865375
U783391951-I188886145,4.328870345538745
U847614493-I402218089,4.163009070720509
U036776325-I461218767,4.481553804949251
U995612188-I699448910,3.985161323989929
U146253340-I662394182,3.9082221244520503
U936404987-I617615809,4.39833631695447
U540111354-I778843909,3.9833894356194945
U463388960-I737474590,4.607785706727883
U908133447-I353995962,4.522560482858064
U810923062-I827979046,4.545804228283441
U164951306-I980752379,4.368391557165088
U300044229-I636105394,4.546865459726636
U956894167-I950321709,4.377930520387763
U818440462-I269650172,4.51402244247253
U182609658-I344211808,4.814248390128548
U391423521-I623481991,3.8732428513240875
U120684112-I263935693,4.075768757817859
U975310425-I474495790,3.823556597646717
U770496920-I084236274,4.56390389285138
U335419554-I748604732,2.441751392645299
U115336651-I229083167,4.963655899680015
U181191796-I728863115,4.3373584909625595
U698028555-I323260123,3.6021321143235148
U119771514-I659986612,4.055177009081275
U195525108-I855971020,4.385421572165245
U645273121-I271296453,4.461253870125332
U727888773-I910815816,4.461898310994229
U000772740-I243828833,3.4897896730019156
U655964677-I352672852,4.092167947962521
U868689895-I922975207,3.0462023533491465
U467231654-I743775654,4.589090517202645
U063264886-I674422099,4.186845072301908
U036452493-I858164111,4.2342181461027355
U202050733-I563558490,4.387378198786576
U412175357-I686049017,4.683446068397922
U566819891-I841629409,2.7788592430302397
U364397957-I329729407,3.814928875570321
U983556566-I787651428,4.764491059967239
U922925792-I099064033,4.2342181461027355
U582932232-I678259832,4.673041252681385
U289058426-I215387708,4.539058249388602
U261216111-I367378878,3.8975102375881825
U100676519-I078455650,4.305713086630502
U119197737-I874389093,4.731235982517214
U143098175-I812792755,3.9024296875957014
U763841440-I966965571,4.442335061956361
U902289542-I648466545,3.962657267345089
U346032127-I272984592,4.668230374571481
U719498416-I394563049,3.5787449286302047
U909090674-I898936209,4.686359915291913
U465175525-I901660348,4.694382257287593
U196070244-I524638531,4.149274572190524
U888501777-I178258953,4.204984065673351
U767463196-I076348183,4.2342181461027355
U453143342-I629108683,4.189358488325259
U748221196-I599769000,4.771028183640901
U042116205-I326545380,3.8267535081784474
U723246126-I948166294,4.585060559547483
U732644090-I663327406,3.1774775331318708
U519046219-I891490706,4.254197621015182
U561018318-I499878149,4.023398574143695
U189831331-I684786909,3.6232183989310105
U261216111-I896015788,4.667441103235436
U000468432-I550397661,3.8691975043196014
U774742699-I526383470,4.2342181461027355
U488345888-I627590747,3.158142246593203
U702194210-I555882490,4.435859458056726
U232813498-I658888610,4.47118685157996
U426959438-I145921355,4.60920856397176
U637290720-I851030667,4.4014342046531185
U622013551-I471101812,4.560970441914945
U328464546-I606211976,3.747065128224854
U460615576-I963632893,3.478750252854239
U309782166-I308919692,4.2657032197204
U338373962-I214354161,4.043026082755651
U969764322-I059527277,4.295371037403478
U596953271-I176253906,4.387040384801908
U905843045-I623236211,4.638104604239905
U223699901-I742259139,4.627111450002724
U455709160-I289354161,4.427125978585402
U470299052-I484984772,4.401756065177437
U189902355-I026419078,4.61713907626162
U662855973-I424275644,4.856672659242717
U620279107-I604211310,4.199946065787498
U390914404-I028459190,3.951415464159731
U347618893-I118495480,4.070320596020361
U305382443-I595396105,4.329856138662574
U532041003-I202431364,3.783482280097959
U140756191-I736079467,3.7399075411277116
U747776919-I540867507,3.567044906100246
U011204776-I624844194,3.939930251863662
U044312443-I698669420,4.400135419987153
U588073404-I580239457,4.174353937389646
U685249729-I195513903,4.364933246923598
U481419332-I843768491,3.148058318322355
U504420288-I427635138,4.566747842026489
U809473757-I003716158,3.9642010583832863
U900536230-I034792458,4.201601216879897
U568440029-I768748037,4.6400285537613435
U226110416-I660165328,4.0440039914558525
U086149621-I003819398,3.6254311046586696
U627765371-I015832035,4.538734462187444
U083716885-I018114477,4.236592646157401
U326391332-I808015048,4.015534506799522
U168193847-I431429328,4.617735291014384
U024197246-I106978223,4.766691841276655
U020747060-I439246687,3.9435449536114913
U394356033-I955144802,4.46980016752246
U640085976-I741677316,4.060676871301336
U909906691-I502703824,4.4632347277541085
U546022765-I621748833,4.5264406154683225
U318878873-I997734994,5.007644804786627
U429682192-I895900093,4.5963416446679055
U000024709-I316359061,4.559051695286505
U015205737-I931323707,4.403698905424028
U006848436-I171183327,3.6785307362573625
U115152729-I867174415,4.284166255230445
U229092365-I964877831,3.86634109006075
U156581920-I221334884,3.886281389290261
U102337230-I242511043,4.375882865646393
U248665593-I085671499,4.743053427688683
U830221241-I695038976,3.957890509115736
U813966078-I089729050,4.711789809204172
U858640685-I307134931,4.5164180176614
U446681997-I952623779,4.330899586910696
U894381873-I417544194,4.3273417102165945
U129120006-I786786698,4.941438914668431
U443566848-I539184115,4.791784854639747
U244504280-I629404975,4.711818087251917
U689527030-I515115234,4.164307141979295
U002423230-I713681767,3.6416984932025134
U016821372-I384928244,4.602333176419837
U431975554-I107452746,4.0161053080138185
U210129151-I096552695,4.061052398924734
U245574826-I757359756,3.4135024424310068
U641009761-I162024500,4.4393196707179055
U610192561-I651026441,4.1095281850970995
U022439341-I099846546,4.701061004821712
U572838438-I361417556,4.507063060524089
U281333522-I358531450,4.459840814247598
U427752032-I055651796,3.341386390089212
U013478343-I722053550,3.5021364325005724
U675910839-I425795853,3.619764833834207
U396741022-I804680432,3.9955267115143505
U472275562-I694165671,4.490330072594477
U311325807-I227639534,4.329693017924668
U343813731-I056936774,3.1729109252380168
U820871333-I089268334,4.2342181461027355
U292934348-I740565202,4.499606196913033
U922015233-I258000901,3.625597583445906
U786694716-I488097514,4.2342181461027355
U945768976-I163808938,4.674820706980098
U852185889-I168604150,3.7658656666956993
U458200369-I979997172,4.409707426510367
U287246787-I205813441,4.186845072301908
U866993881-I104872781,3.738343200437625
U537575520-I266492452,4.2342181461027355
U623707498-I461651804,4.2342181461027355
U875603760-I769363117,4.042508820480467
U200779932-I183092804,4.630634302885227
U844197134-I536418864,4.448892520553757
U150720356-I879787808,4.847775919222078
U812200093-I112125937,4.2342181461027355
U237585001-I883298344,4.463053738744686
U892845868-I940934796,4.2342181461027355
U952826332-I005568649,4.039029924804764
U092998503-I981507371,4.133733256447465
U482344688-I602779998,4.719243273743675
U182059572-I821149739,4.4080236587684425
U164075390-I476010267,3.814115966270471
U621560863-I211268747,3.694667569477567
U333274585-I913100726,4.396207852182678
U080142605-I293655617,4.442539315043204
U376478017-I927440929,4.612994457776566
U960273519-I000310825,4.365254000342528
U071476681-I497503112,3.9604550886400016
U611874419-I551016772,4.387040384801908
U548401370-I483175855,4.3620320255997855
U930365610-I629388851,3.5346478175913285
U903482458-I896255103,4.373253953444983
U831279292-I316169990,3.6736065324927125
U882359242-I054136386,4.453131807727481
U760695244-I080741478,3.4791606711421235
U393398759-I232334536,4.588271770820104
U833599095-I866719951,4.387040384801908
U845672173-I823834363,4.844748733352611
U483212342-I003751237,4.57434502097173
U929513653-I812008376,3.9948398964107383
U018526783-I539159674,3.6054750906645086
U729803823-I939022923,4.432895932187989
U676897200-I422257159,4.218605985454332
U152474090-I933137990,3.6703062402768825
U824652020-I695569622,3.7450154713370725
U796539185-I266664168,4.287378489323214
U007373582-I440184278,4.621223701672902
U812499074-I872150584,4.694014379813821
U460806403-I758394206,4.483883311954532
U149853673-I201038292,4.3787242203408585
U838677182-I776306673,4.502200162150702
U035706070-I452159947,3.8313976519736457
U763675677-I571390903,4.555093135773731
U149464460-I926608427,4.368487616930602
U066919163-I852935379,4.559154067642173
U508300580-I540245512,4.357572286387001
U343431423-I887263460,4.372413197839092
U508218348-I006663367,4.27037080223079
U336472072-I321652724,3.447529883890076
U121589632-I161991272,4.650787459706851
U355624229-I171301581,4.470096187968776
U645819718-I165966834,4.2342181461027355
U728023025-I237084866,4.885543053622573
U769000337-I569687168,4.126940340185315
U815201756-I288818872,4.203356219180928
U737464710-I304032720,4.038179898294641
U905957833-I085691811,4.565172610410836
U994662146-I403010431,4.43134116065811
U531392771-I247611216,3.7811869738339206
U849794417-I116620348,4.168297653197421
U627202508-I750352981,4.126156521135834
U523316294-I830262613,4.548144196777021
U907150384-I840614381,3.8901553935713333
U619937459-I993214967,4.160181115003573
U896471523-I061523502,4.495689558064394
U238356821-I507047348,4.0296692100033376
U174199591-I020524633,4.466559403507132
U488668704-I520254889,4.360286761938564
U217569215-I259188170,4.474736002511397
U506703912-I440184278,4.232758666628284
U147719706-I648022118,3.98540902595897
U951100065-I677154056,4.366493147898215
U834119836-I621211065,4.387040384801908
U192554676-I029337743,3.7528012591338924
U330551475-I085191734,4.128665044819622
U024214435-I600025390,4.445846051786909
U536170213-I161565662,4.368570311262291
U232719585-I796075722,3.6726429952539004
U575811143-I197704301,4.148237587706946
U393705659-I198446830,3.6753923179216055
U217033703-I960754555,4.535071249418337
U821970658-I956710600,4.282115666351633
U250838634-I885299926,4.615891645696206
U342380723-I056295425,3.8073952643248257
U233633191-I065381630,3.972568963183422
U291986574-I905130752,4.513340624983137
U853319121-I761873417,4.769940128968161
U677528406-I225614281,3.2999321313582586
U491550528-I987890452,4.395081461938091
U904331567-I884212983,4.019673551538201
U768296759-I007044075,4.120549376574035
U603850185-I449906558,4.410142888008917
U169520945-I545987364,4.249720463581608
U838097313-I069189596,4.11029172158886
U197763970-I944615249,4.2342181461027355
U344582470-I885180831,3.928405538660171
U282895622-I524651344,4.7253004134727705
U236328733-I547309802,4.282082348990288
U049776181-I646367399,4.444883907363433
U968714612-I717876170,4.650821807610538
U573884722-I492408058,4.414016932143864
U868295883-I397545496,4.421621532553157
U503427821-I616872289,4.8290467472479985
U519542895-I033380299,4.601853925718589
U688891335-I004373030,4.491265689473204
U344045306-I312508050,4.7936133032408135
U248907631-I495903577,4.000731341662282
U056088667-I925164278,4.252273929337978
U154646966-I673564243,3.7300830211762026
U159375052-I645352973,4.048575464223405
U414180440-I595650359,4.287814981865086
U894420036-I886053868,4.49600242543904
U164267697-I269364068,4.5635590003421225
U872695785-I101537153,4.431720082863063
U399634998-I711074384,4.307991102919677
U547502744-I076012453,3.499266847036222
U163660515-I094406708,4.536863193902867
U428385803-I752858113,4.00313897504369
U947714355-I761733545,4.350888685334872
U132329068-I214640303,4.408242696922805
U594203795-I706415100,4.559003773525986
U608504862-I770888746,4.324538210220475
U784837763-I690688319,3.063848140739439
U947941545-I756790261,4.376619648112897
U516746821-I757606850,3.4588134972249014
U213411610-I909383145,3.9713818179647054
U084625115-I037868164,4.463720161884342
U156440256-I362987384,3.4909667533118496
U763545048-I102307156,4.216133549910217
U321430202-I330916808,3.639186647773642
U747409671-I242664763,3.937578415910709
U139665413-I561025203,4.322981227812424
U055722035-I232414850,4.380767844987528
U724281341-I288818872,4.046273811642565
U489699667-I503087691,4.363198707234053
U344194185-I032633125,4.131868229593151
U807383628-I294883674,3.8467423263219755
U338559984-I562743179,4.68774345638652
U118566747-I522228919,3.490095512027104
U563054208-I278883183,4.134271749442397
U480431251-I354324162,4.6312693152949995
U510910152-I566623579,2.8871849317808946
U695183734-I919876668,4.039094527199317
U797149384-I596806313,4.766827293252894
U291931036-I489722511,3.3981995041296833
U544343255-I652367666,4.5792665341013885
U890983426-I903903849,3.886056222332753
U898926614-I696499855,4.273308818849307
U260088161-I078455650,4.556542006452186
U228733638-I208458609,4.5224115912821325
U107117672-I502703824,4.1936431592630905
U101753277-I740479916,4.536869940499388
U184108989-I178669009,4.937415313006936
U001900719-I765454203,3.8999095450170658
U659249423-I298164888,4.174291319599923
U512974720-I324582204,3.472953535935209
U035151140-I740248693,4.485196717638997
U443158541-I019144771,4.418110939754516
U177553035-I540659953,3.7420741602030327
U925606670-I037313956,3.1707405945278486
U896638400-I655775598,4.2244565309315965
U818890710-I433395306,4.40202952498054
U125879007-I208458609,4.351077345766512
U320112317-I156049520,4.101953430293846
U732877645-I733937577,3.59525373412911
U658250096-I900749251,3.7024498992406207
U532212400-I111629116,4.242470927148575
U692958169-I156864341,3.9100467863963457
U419097787-I341556281,3.8081885152412465
U467752270-I442472343,4.3747687071618175
U931939326-I689468738,4.487431459224403
U707107722-I502225117,4.47200824657065
U283121782-I537060546,4.41450421627066
U625749649-I218356989,4.0681404988283525
U875310768-I579702261,3.1468722795952093
U559782903-I832490858,4.251458476939163
U849209172-I899103354,3.4603818243261975
U004305595-I692266671,4.9424817195473185
U443190655-I920618936,4.394875563401853
U242223206-I773393853,4.2278838634794385
U149262210-I363536758,4.202836741499643
U635138152-I949760745,4.559343121301239
U207165857-I970594773,4.755083171406241
U508831215-I230938990,4.629638215186727
U542130398-I907493161,4.913175436072563
U943865300-I880366644,3.864382311088866
U177684086-I800153883,4.44562286726792
U724054287-I080743160,4.387040384801908
U368602696-I497509031,4.4886074318482265
U239691705-I293934671,3.1932169112071023
U440162132-I581801434,4.560390253836586
U619301087-I274010390,4.544182943836251
U170464534-I868845393,3.8541581144768755
U520876186-I524893634,3.8138737806672602
U548070619-I905130752,4.149063580568147
U362176613-I512496387,4.458683242296152
U046211909-I719413446,4.438629157764913
U993979361-I340698205,4.413692204873747
U440008145-I093947588,4.7590778735131245
U510700785-I752858113,4.00313897504369
U618584413-I054195883,4.41783887248566
U743375156-I420488893,3.2708314926517423
U219027501-I921096654,4.51964510595774
U462175628-I564212219,4.5097022193581076
U638560034-I499525006,4.400029361938621
U417032298-I438620789,4.186981347138253
U770206234-I059527306,3.568876820890001
U889035437-I139754873,3.7631999589335523
U257154932-I686929728,4.154145351386742
U297220401-I843856240,4.23737703628506
U406463602-I031018398,3.604581989593602
U083089622-I565278983,3.5431543617651386
U937520740-I342631873,3.578159093263826
U048949251-I168048011,3.928675193532629
U263973972-I564452924,4.050619560851811
U655197831-I570726643,4.811766341053324
U516380821-I991342034,4.600098961594924
U545379098-I554908016,4.450697819570209
U729396534-I731041372,4.762744880589066
U056932906-I084249490,4.2614936439945925
U803877874-I345019757,4.131728273759775
U910649262-I520891052,3.3639400024961437
U523159365-I509080768,3.1951012888801453
U389121089-I088501358,4.27135784193653
U175929849-I046026241,4.163781887111734
U627766041-I312150707,4.687004894690531
U300233994-I089111617,3.5985830001066628
U812870150-I663274943,3.61602837410814
U098432445-I590098959,3.5430032819238875
U931090032-I668247333,3.464379841875668
U493641398-I564425625,4.568466305842427
U825634083-I776306673,3.4074240142608923
U233319477-I679768628,3.9778143095910785
U579130727-I766963459,4.2603010557381475
U055595671-I801404997,4.2342181461027355
U630911825-I302144402,2.858355624566489
U800410122-I957191295,4.391449857356396
U476234952-I568119563,3.9211521761764434
U755897236-I246957221,4.1829590451083245
U419582750-I940426145,4.0409626148483015
U874545834-I609868573,3.9510288585651914
U566519041-I749290839,4.452991660543787
U125037406-I885440735,4.392360849759427
U491018156-I289687404,3.635955315480262
U105442054-I332494209,3.6876689618945075
U994239448-I469015649,4.186698359952615
U723274571-I970634207,3.75427029219416
U393867233-I492581439,4.491401675803237
U210129151-I962570893,4.161897430462325
U982063780-I535374182,4.6856422820642445
U551727545-I582987365,3.6864230309805857
U877668198-I518004115,4.11783792233526
U016223416-I802074191,4.46771750109552
U575643621-I957336605,2.639630415086304
U533169363-I515500345,4.327822829420274
U411583084-I464153499,4.366141076752508
U491190621-I503224254,4.054402504357705
U730400460-I124747978,3.891308996801924
U336924369-I134004012,3.7707216860564907
U372961285-I877946770,3.1632384527227426
U239128704-I189211439,4.279759665969318
U936819802-I923159212,3.594827531895061
U115546156-I559737972,4.510459720676792
U332454523-I283473343,4.671915158095903
U542321727-I584598624,5.050385972211204
U884963061-I731041372,4.377471543387379
U604926296-I034055516,4.74318536348778
U818037871-I325259133,4.2342181461027355
U435522336-I248510884,5.164306081297074
U836849771-I621586021,3.7409713272205987
U437443919-I627665849,4.758332874166529
U200395274-I201477473,4.410865734816891
U192419013-I289401985,4.225239888841219
U904602164-I606951934,3.7303398904807965
U491427679-I097119581,4.293240244276736
U204937356-I175708632,4.910036032188738
U850312024-I544570537,3.8479966055221557
U801000827-I160858676,3.7681464682274317
U872741945-I581083599,4.509943546329302
U257475471-I021959842,3.749738412200822
U699747418-I923232049,4.842278686030189
U124811564-I529899896,4.4985424807904675
U388439025-I126937916,4.2342181461027355
U135747075-I011407702,4.182653128253772
U389064420-I665815231,3.8503866759750083
U904766358-I560524607,4.556693875119872
U295959503-I054136386,4.18308178517638
U136556567-I906658609,4.156876195262804
U403441590-I715534867,3.8234225246660976
U422740777-I950519900,4.2342181461027355
U990384628-I263396794,4.585261048156008
U707583310-I214640303,4.235606327103015
U254553387-I454120925,3.6658718432965784
U584810645-I177947521,4.249278591594155
U922925792-I038399891,4.56844560409092
U383446569-I852289794,4.2342181461027355
U118759919-I146102506,4.0918026840008705
U928998139-I779749871,3.0982319046349702
U404634633-I311437390,4.521997409189143
U536238304-I756052227,3.414229088001581
U806391492-I468654789,3.5020288624526423
U115853997-I706415100,5.181808495493333
U443825304-I947579892,4.373786660227842
U279466711-I275095052,4.188740838910817
U832706011-I989481403,4.425130260290647
U112595746-I358994740,4.617872289009135
U710720707-I931021700,4.197963145487439
U203748546-I879134619,4.299424383798774
U421594409-I044672772,3.876081554246981
U384497852-I690447672,3.805055115959493
U024689386-I789448359,4.670143824958324
U608549068-I310161077,4.576087825281901
U612309091-I855277690,3.4363852529013337
U358349685-I985677963,4.2342181461027355
U695883946-I945993225,4.2951913917321605
U707324506-I443259242,4.201301662314892
U783115683-I559991783,4.281867746685994
U583426644-I096552695,3.795203840720005
U610466242-I203208793,4.673157150189558
U454429139-I189440205,4.286467575601172
U807658744-I930961556,4.382850217602029
U554792952-I824467913,3.9042317692717523
U854871468-I152805296,4.56214921285525
U264618172-I606603862,4.307302147935983
U957546176-I128778479,4.2342181461027355
U105380855-I785284210,4.508580140755651
U086861752-I708800141,4.458165953638694
U077279037-I145035201,4.37815006521218
U583206594-I831487106,4.579388666298304
U686479808-I946797251,4.924015786088353
U896999995-I797968248,4.856840535931276
U416228086-I141537374,3.7490538519327643
U696107482-I066972675,4.2342181461027355
U879656599-I980148606,4.524189312341174
U412181458-I105280596,5.073530289325324
U971650487-I527783288,4.672390535282238
U848366139-I943046894,5.047754663215251
U757334934-I305801932,4.417817523153835
U597021281-I356220336,4.367705107929872
U840095151-I522529167,4.5300119173481725
U435934700-I003131408,4.115358490022362
U857835853-I874646501,3.9582019705134064
U652799464-I502225117,4.7265442226172
U704268976-I165000759,4.480434817413922
U973140280-I191900647,3.9232113044728933
U500129854-I718830706,4.227355743279199
U252314801-I554401652,4.019792978853711
U739772486-I116205710,4.73731602354652
U538500498-I357714804,3.566032560563947
U763327215-I901426131,3.135230640925127
U004349384-I901169409,4.428891099934134
U244557943-I497457482,4.3287052114102424
U095811415-I708544303,4.3805551758712244
U429307072-I623588657,4.299654236550479
U021498561-I667126778,3.8308088046726754
U740802022-I718334832,4.841549900861619
U094962531-I745492929,4.0206725535784615
U943717165-I154637523,4.450400312781129
U453861431-I992206819,4.266713119066712
U131333615-I574283936,4.448517437478357
U500281525-I449043414,3.765838709999853
U460977934-I495490083,4.442712543097048
